Image_path,Condition_prob_of_1,Condition_pred,Amount_pred
img_4536633.jpg,0.9990145,1,2789.378
img_7767022.jpg,0.9990145,1,2986.2444
img_4538822.jpg,0.9990145,1,4450.877
img_4538654.jpg,0.9990145,1,2242.3262
img_7764741.jpg,0.9990145,1,4209.8706
img_4514813.jpg,0.9990145,1,2025.0453
img_4536061.jpg,0.9990145,1,1954.4392
img_4535346.jpg,0.9990145,1,4446.1074
img_4635252.jpg,0.9990145,1,3959.586
img_7766518.jpg,0.9990145,1,4139.2964
img_4535713.jpg,0.9990145,1,4219.463
img_4511787.jpg,0.0009854805,0,0.00880471
img_4517592.jpg,0.9990145,1,3409.6165
img_4635378.jpg,0.9990145,1,4309.4243
